text,urgency
acute myocardial infarction with chest pain and ST elevation,urgente
mild gastritis with abdominal discomfort after meals,atencao
routine annual checkup without acute findings,normal
severe stroke symptoms with hemiparesis and aphasia,urgente
chronic back pain without neurological deficit,atencao
acute myocardial infarction with chest pain and ST elevation,urgente
mild gastritis with abdominal discomfort after meals,atencao
routine annual checkup without acute findings,normal
severe stroke symptoms with hemiparesis and aphasia,urgente
chronic back pain without neurological deficit,atencao
acute myocardial infarction with chest pain and ST elevation,urgente
mild gastritis with abdominal discomfort after meals,atencao
routine annual checkup without acute findings,normal
severe stroke symptoms with hemiparesis and aphasia,urgente
chronic back pain without neurological deficit,atencao
acute myocardial infarction with chest pain and ST elevation,urgente
mild gastritis with abdominal discomfort after meals,atencao
routine annual checkup without acute findings,normal
severe stroke symptoms with hemiparesis and aphasia,urgente
chronic back pain without neurological deficit,atencao
acute myocardial infarction with chest pain and ST elevation,urgente
mild gastritis with abdominal discomfort after meals,atencao
routine annual checkup without acute findings,normal
severe stroke symptoms with hemiparesis and aphasia,urgente
chronic back pain without neurological deficit,atencao
acute myocardial infarction with chest pain and ST elevation,urgente
mild gastritis with abdominal discomfort after meals,atencao
routine annual checkup without acute findings,normal
severe stroke symptoms with hemiparesis and aphasia,urgente
chronic back pain without neurological deficit,atencao
acute myocardial infarction with chest pain and ST elevation,urgente
mild gastritis with abdominal discomfort after meals,atencao
routine annual checkup without acute findings,normal
severe stroke symptoms with hemiparesis and aphasia,urgente
chronic back pain without neurological deficit,atencao
acute myocardial infarction with chest pain and ST elevation,urgente
mild gastritis with abdominal discomfort after meals,atencao
routine annual checkup without acute findings,normal
severe stroke symptoms with hemiparesis and aphasia,urgente
chronic back pain without neurological deficit,atencao
acute myocardial infarction with chest pain and ST elevation,urgente
mild gastritis with abdominal discomfort after meals,atencao
routine annual checkup without acute findings,normal
severe stroke symptoms with hemiparesis and aphasia,urgente
chronic back pain without neurological deficit,atencao
acute myocardial infarction with chest pain and ST elevation,urgente
mild gastritis with abdominal discomfort after meals,atencao
routine annual checkup without acute findings,normal
severe stroke symptoms with hemiparesis and aphasia,urgente
chronic back pain without neurological deficit,atencao
acute myocardial infarction with chest pain and ST elevation,urgente
mild gastritis with abdominal discomfort after meals,atencao
routine annual checkup without acute findings,normal
severe stroke symptoms with hemiparesis and aphasia,urgente
chronic back pain without neurological deficit,atencao
